Pierce_Brosnan_0006.jpg, 1
Stanley_Tong_0001.jpg, 1
Shane_Phillips_0001.jpg, 1
Kenny_Brack_0001.jpg, 1
Muhammad_Ali_0009.jpg, 1
Li_Zhaoxing_0003.jpg, 1
Fred_Thompson_0003.jpg, 1
Paradorn_Srichaphan_0006.jpg, 1
Trent_Lott_0009.jpg, 1
Fabricio_Oberto_0001.jpg, 1
Chris_Cornell_0001.jpg, 1
Kyoko_Nakayama_0001.jpg, 0
Donald_Rumsfeld_0059.jpg, 1
Robert_Kipkoech_Cheruiyot_0001.jpg, 1
Jim_Carrey_0002.jpg, 1
George_W_Bush_0385.jpg, 1
Peter_Greenaway_0001.jpg, 1
George_W_Bush_0363.jpg, 1
Bill_Clinton_0015.jpg, 1
Timothy_McVeigh_0001.jpg, 1
Tubby_Smith_0002.jpg, 1
Bill_King_0001.jpg, 1
Paul_Wolfowitz_0006.jpg, 1
Jim_Tressel_0003.jpg, 1
George_W_Bush_0144.jpg, 1
Amelie_Mauresmo_0019.jpg, 0
Damon_Stoudamire_0001.jpg, 1
Julianne_Moore_0003.jpg, 0
Josh_Evans_0001.jpg, 1
Jonathan_Mostow_0001.jpg, 1
Michael_Keaton_0001.jpg, 1
John_Snow_0001.jpg, 1
Luiz_Inacio_Lula_da_Silva_0031.jpg, 1
Bruce_Van_De_Velde_0001.jpg, 1
Fred_Eckhard_0001.jpg, 1
Kirk_Johnson_0003.jpg, 1
George_W_Bush_0063.jpg, 1
George_W_Bush_0462.jpg, 1
Kate_Burton_0001.jpg, 0
Juan_Jose_Lucas_0001.jpg, 1
David_Heymann_0002.jpg, 1
Pervez_Musharraf_0013.jpg, 1
Jean_Chretien_0015.jpg, 1
Jerry_Seinfeld_0001.jpg, 1
Michael_Deutsch_0001.jpg, 1
Guennadi_Chipouline_0001.jpg, 1
Tom_Ridge_0020.jpg, 1
Margaret_Hoelzer_0001.jpg, 0
Luis_Ernesto_Derbez_Bautista_0006.jpg, 1
Elton_John_0002.jpg, 1
Ronald_Ito_0001.jpg, 1
Colin_Farrell_0009.jpg, 1
Ellen_Saracini_0001.jpg, 0
Eileen_Coparropa_0001.jpg, 0
Janet_Chandler_0001.jpg, 0
Guillermo_Coria_0020.jpg, 1
Scott_Peterson_0005.jpg, 1
Yoon_Jin-Sik_0001.jpg, 1
Hayley_Tullett_0001.jpg, 0
Ricardo_Lopez_Murphy_0002.jpg, 1
Faisal_Saleh_Hayat_0001.jpg, 1
Maura_Tierney_0001.jpg, 0
Ivan_Shvedoff_0001.jpg, 1
Ben_Howland_0002.jpg, 1
Yao_Ming_0002.jpg, 1
Hans_Eichel_0003.jpg, 1
Leonid_Kuchma_0006.jpg, 1
Jeri_Ryan_0001.jpg, 0
Judy_Spreckels_0001.jpg, 0
Gabriella_Bo_0001.jpg, 0
Tiger_Woods_0006.jpg, 1
Jeffery_Hendren_0001.jpg, 1
Barbara_Becker_0001.jpg, 0
Gerhard_Schroeder_0028.jpg, 1
Marina_Anissina_0001.jpg, 0
John_Rigas_0001.jpg, 1
Li_Zhaoxing_0007.jpg, 1
Nanni_Moretti_0001.jpg, 1
Eliza_Manningham-Buller_0001.jpg, 0
Elena_Dementieva_0001.jpg, 0
James_Maguire_0001.jpg, 1
Richard_Myers_0004.jpg, 1
Pedro_Solbes_0002.jpg, 1
Hugo_Chavez_0011.jpg, 1
Billy_Gilman_0001.jpg, 1
Roman_Abramovich_0001.jpg, 1
Mike_Bryan_0001.jpg, 1
Graciano_Rocchigiani_0001.jpg, 1
Hu_Jintao_0010.jpg, 1
Louis_Van_Gaal_0001.jpg, 1
Jamie_Carey_0001.jpg, 0
Hwang_Doo-yun_0001.jpg, 1
Renee_Zellweger_0011.jpg, 0
Luciano_Pavarotti_0002.jpg, 1
Edward_Kennedy_0003.jpg, 1
Wen_Jiabao_0006.jpg, 1
Natasha_Lyonne_0001.jpg, 0
John_Lithgow_0001.jpg, 1
Ari_Bousbib_0001.jpg, 1
George_W_Bush_0525.jpg, 1
Jean_Chretien_0047.jpg, 1
Gwyneth_Paltrow_0006.jpg, 0
Andy_Garcia_0001.jpg, 1
Jacques_Chirac_0048.jpg, 1
Peter_Arnett_0001.jpg, 1
Fred_Funk_0001.jpg, 1
Hubert_Green_0001.jpg, 1
Barry_Nakell_0001.jpg, 1
Warren_Granados_0001.jpg, 1
Katharine_Hepburn_0001.jpg, 0
Carlos_Moya_0005.jpg, 1
Chloe_Sevigny_0001.jpg, 0
George_W_Bush_0048.jpg, 1
Isabella_Rossellini_0002.jpg, 0
Stephen_Push_0001.jpg, 1
David_Bowie_0001.jpg, 1
Donald_Rumsfeld_0104.jpg, 1
Paul_Gascoigne_0001.jpg, 1
Rudolph_Giuliani_0014.jpg, 1
Hussam_Mohammed_Amin_0001.jpg, 1
Eric_Christian_Olsen_0001.jpg, 1
Richard_Myers_0010.jpg, 1
Mohamed_ElBaradei_0004.jpg, 1
Masum_Turker_0001.jpg, 1
Arnold_Schwarzenegger_0012.jpg, 1
Tom_Kelly_0001.jpg, 1
Latrell_Sprewell_0001.jpg, 1
Yoriko_Kawaguchi_0003.jpg, 0
Sheila_Copps_0003.jpg, 0
Juan_Carlos_Ferrero_0017.jpg, 1
Colin_Powell_0199.jpg, 1
Justin_Timberlake_0002.jpg, 1
Renee_Zellweger_0007.jpg, 0
Frank_Stallone_0002.jpg, 1
Ron_Dittemore_0006.jpg, 1
Pete_Sampras_0005.jpg, 1
Chuck_Bednarik_0001.jpg, 1
LeBron_James_0004.jpg, 1
Thomas_Fargo_0002.jpg, 1
Patricia_Clarkson_0002.jpg, 0
Tang_Jiaxuan_0004.jpg, 1
Gloria_Macapagal_Arroyo_0006.jpg, 0
Almeida_Baptista_0001.jpg, 1
Fernando_Gonzalez_0004.jpg, 1
Tiger_Woods_0013.jpg, 1
Shaun_Pollock_0001.jpg, 1
Ashanti_0005.jpg, 0
Laila_Ali_0001.jpg, 0
Martha_Lucia_Ramirez_0001.jpg, 0
Vaclav_Havel_0008.jpg, 1
Robert_F_Kennedy_Jr_0001.jpg, 1
James_Blake_0010.jpg, 1
Jean_Charest_0008.jpg, 1
Richard_Langille_0001.jpg, 1
Natasha_McElhone_0002.jpg, 0
Recep_Tayyip_Erdogan_0029.jpg, 1
Tom_Ridge_0018.jpg, 1
Mark_Broxmeyer_0001.jpg, 1
Joe_Leonard_0001.jpg, 1
Luiz_Inacio_Lula_da_Silva_0045.jpg, 1
Bill_Clinton_0007.jpg, 1
Jeffrey_Pfeffer_0001.jpg, 1
Joseph_Blatter_0001.jpg, 1
Jose_Sarney_0003.jpg, 1
George_W_Bush_0127.jpg, 1
Eddie_Sutton_0001.jpg, 1
George_W_Bush_0257.jpg, 1
Richard_Crenna_0002.jpg, 1
Serena_Williams_0007.jpg, 0
George_W_Bush_0022.jpg, 1
Itzhak_Perlman_0001.jpg, 1
Mahmoud_Abbas_0029.jpg, 1
Susan_Walvius_0001.jpg, 0
Goldie_Hawn_0001.jpg, 0
Colin_Powell_0216.jpg, 1
Julie_Gerberding_0001.jpg, 0
Zavad_Zarif_0001.jpg, 1
Bill_Self_0001.jpg, 1
Leonid_Kuchma_0001.jpg, 1
Donald_Rumsfeld_0003.jpg, 1
Vaclav_Klaus_0002.jpg, 1
Darlene_Garrettson_0001.jpg, 0
Venus_Williams_0011.jpg, 0
Hassan_Wirajuda_0002.jpg, 1
Bill_McBride_0001.jpg, 1
Franko_Simatovic_0002.jpg, 1
John_Garamendi_0002.jpg, 1
Troy_Aikman_0001.jpg, 1
Jamie_Cooke_0001.jpg, 1
Rani_Mukherjee_0001.jpg, 0
Guus_Hiddink_0001.jpg, 1
Sharon_Davis_0002.jpg, 0
Mohammad_Fares_0001.jpg, 1
Candice_Bergen_0002.jpg, 0
George_W_Bush_0440.jpg, 1
David_Beckham_0018.jpg, 1
Mike_Helton_0002.jpg, 1
Robin_Wagner_0001.jpg, 0
Silvio_Berlusconi_0002.jpg, 1
Mariangel_Ruiz_Torrealba_0001.jpg, 0
Hank_Bass_0001.jpg, 1
Misty_Dawn_Clymer_0001.jpg, 0
Dariusz_Michalczewski_0001.jpg, 1
Nestor_Kirchner_0023.jpg, 1
Paul_Wellstone_0001.jpg, 1
John_Bolton_0014.jpg, 1
Colin_Powell_0095.jpg, 1
Dai_Chul_Chyung_0001.jpg, 1
Leander_Paes_0001.jpg, 1
Gordon_Brown_0004.jpg, 1
Mohammad_Khatami_0002.jpg, 1
Joshua_Perper_0001.jpg, 1
Mohamed_ElBaradei_0007.jpg, 1
Eduard_Shevardnadze_0002.jpg, 1
Tom_Daschle_0018.jpg, 1
Reese_Witherspoon_0001.jpg, 0
Guillermo_Coria_0017.jpg, 1
Rod_Blagojevich_0001.jpg, 1
Dianne_Feinstein_0003.jpg, 0
Jean-Claude_Braquet_0001.jpg, 1
John_Cusack_0001.jpg, 1
Kim_Ryong-sung_0005.jpg, 1
Gerhard_Schroeder_0055.jpg, 1
Mohammad_Khatami_0009.jpg, 1
Ashley_Judd_0001.jpg, 0
Sara_Elisabeth_Ahmad_0001.jpg, 0
Norodom_Sihanouk_0001.jpg, 1
Tony_Blair_0040.jpg, 1
Oleksandr_Moroz_0002.jpg, 1
Nelson_Acosta_0001.jpg, 1
Ernie_Grunfeld_0001.jpg, 1
Pupi_Avati_0001.jpg, 1
Andre_Agassi_0034.jpg, 1
Colin_Powell_0146.jpg, 1
Christian_Lacroix_0001.jpg, 1
Joseph_Deiss_0002.jpg, 1
Martin_Kristof_0001.jpg, 1
Samuel_Waksal_0004.jpg, 1
Ahmed_Ibrahim_Bilal_0001.jpg, 1
Luiz_Inacio_Lula_da_Silva_0013.jpg, 1
Peter_Goldmark_0001.jpg, 1
Terry_McAuliffe_0002.jpg, 1
Tony_Blair_0103.jpg, 1
Kathleen_Kennedy_Townsend_0001.jpg, 0
Arie_Haan_0001.jpg, 1
Mohamed_ElBaradei_0003.jpg, 1
Mahmoud_Abbas_0023.jpg, 1
Chris_Simon_0001.jpg, 1
Begum_Khaleda_Zia_0002.jpg, 0
JK_Rowling_0004.jpg, 0
Colin_Powell_0063.jpg, 1
Robert_Mueller_0004.jpg, 1
George_W_Bush_0085.jpg, 1
Prince_Willem-Alexander_0001.jpg, 1
Frank_Keating_0001.jpg, 1
Javier_Vargas_0001.jpg, 1
Nestor_Kirchner_0033.jpg, 1
Tom_Crean_0004.jpg, 1
George_W_Bush_0069.jpg, 1
Anthony_Carter_0001.jpg, 1
Lleyton_Hewitt_0002.jpg, 1
Richard_Myers_0015.jpg, 1
George_W_Bush_0405.jpg, 1
Jose_Canseco_0002.jpg, 1
Liam_Neeson_0003.jpg, 1
Pedro_Malan_0004.jpg, 1
Junichiro_Koizumi_0038.jpg, 1
Serena_Williams_0012.jpg, 0
Hedayat_Amin_Arsala_0001.jpg, 1
Kosuke_Kitajima_0002.jpg, 1
Roberto_Tovar_0001.jpg, 1
Yasser_Arafat_0003.jpg, 1
Lisa_Marie_Presley_0004.jpg, 0
Gus_Van_Sant_0003.jpg, 1
Rudolph_Giuliani_0023.jpg, 1
Thomas_Mesereau_Jr_0001.jpg, 1
Mike_Smith_0001.jpg, 1
Armando_Calderon_Sol_0001.jpg, 1
Michael_Bloomberg_0016.jpg, 1
Andrei_Mikhnevich_0002.jpg, 1
Kofi_Annan_0001.jpg, 1
Pedro_Almodovar_0007.jpg, 1
Gordon_Brown_0006.jpg, 1
Frank_Dunham_Jr_0002.jpg, 1
George_Robertson_0002.jpg, 1
John_Banko_0001.jpg, 1
Carlos_Moya_0004.jpg, 1
Collis_Temple_III_0001.jpg, 1
Julie_Gerberding_0010.jpg, 0
Masja_Juel_0001.jpg, 0
Sheila_Wellstone_0001.jpg, 0
Ricardo_Lagos_0010.jpg, 1
Bill_Clinton_0017.jpg, 1
Pierre_Png_0001.jpg, 1
LeAnn_Rimes_0002.jpg, 0
Frank_Beamer_0001.jpg, 1
Tony_Blair_0023.jpg, 1
Takashi_Sorimachi_0001.jpg, 1
Colin_Powell_0022.jpg, 1
Pedro_Malan_0001.jpg, 1
Daniela_Hantuchova_0001.jpg, 0
Louisa_Baileche_0001.jpg, 0
John_Rosa_0003.jpg, 1
Lewis_Booth_0001.jpg, 1
Tony_Blair_0073.jpg, 1
Faye_Dunaway_0002.jpg, 0
Colin_Powell_0184.jpg, 1
Lindsay_Davenport_0001.jpg, 0
Norah_Jones_0005.jpg, 0
Michael_Jackson_0011.jpg, 1
Milt_Palacio_0001.jpg, 1
Alastair_Campbell_0001.jpg, 1
Alvaro_Uribe_0011.jpg, 1
Junichiro_Koizumi_0007.jpg, 1
George_Robertson_0014.jpg, 1
Carlos_Moya_0003.jpg, 1
Kamel_Morjane_0001.jpg, 1
Paola_Espinoza_0001.jpg, 0
Jon_Gruden_0006.jpg, 1
Horacio_Julio_Pina_0001.jpg, 1
Ricardo_Lagos_0017.jpg, 1
Cruz_Bustamante_0004.jpg, 1
Queen_Beatrix_0004.jpg, 0
Candie_Kung_0004.jpg, 0
Kate_Capshaw_0002.jpg, 0
Camilla_Parker_Bowles_0001.jpg, 0
Natasha_Henstridge_0001.jpg, 0
James_Kelly_0007.jpg, 1
Paul_ONeill_0007.jpg, 1
George_Papandreou_0003.jpg, 1
Juliette_Lewis_0001.jpg, 0
John_Abizaid_0004.jpg, 1
Kemal_Dervis_0003.jpg, 1
Colin_Powell_0218.jpg, 1
Paul_Li_Calsi_0001.jpg, 1
Cole_Chapman_0001.jpg, 0
George_W_Bush_0099.jpg, 1
Michael_Sullivan_0001.jpg, 1
Donald_Rumsfeld_0033.jpg, 1
Jade_Jagger_0001.jpg, 0
Colin_Powell_0129.jpg, 1
David_Myers_0002.jpg, 1
Jeff_Van_Gundy_0002.jpg, 1
Tim_Pawlenty_0001.jpg, 1
Franco_Cangele_0001.jpg, 1
Bill_Simon_0008.jpg, 1
Mitchell_Daniels_0004.jpg, 1
Andreas_Vinciguerra_0001.jpg, 1
Alexander_Rumyantsev_0002.jpg, 1
Keanu_Reeves_0006.jpg, 1
Munir_Akram_0002.jpg, 1
Alejandro_Avila_0003.jpg, 1
Naji_Sabri_0003.jpg, 1
Jennifer_Capriati_0039.jpg, 0
John_Snow_0004.jpg, 1
Yashwant_Sinha_0005.jpg, 1
Serena_Williams_0032.jpg, 0
Daniel_Coats_0001.jpg, 1
Joao_Rocha_0001.jpg, 1
Roger_Federer_0014.jpg, 1
Mikulas_Dzurinda_0001.jpg, 1
George_W_Bush_0185.jpg, 1
Wes_Craven_0001.jpg, 1
Goldie_Hawn_0004.jpg, 0
Jeremy_Greenstock_0005.jpg, 1
Janette_Husarova_0001.jpg, 0
Amelia_Vega_0004.jpg, 0
Trent_Lott_0008.jpg, 1
Kimi_Raikkonen_0001.jpg, 1
Young_Kim_0001.jpg, 0
Mohammad_Khatami_0008.jpg, 1
Dave_McNally_0001.jpg, 1
Augustin_Calleri_0002.jpg, 1
Andy_Dick_0001.jpg, 1
Venus_Williams_0012.jpg, 0
George_W_Bush_0216.jpg, 1
Lleyton_Hewitt_0014.jpg, 1
Colin_Powell_0004.jpg, 1
Guillermo_Coria_0001.jpg, 1
David_Stern_0001.jpg, 1
Yogi_Berra_0001.jpg, 1
Antonio_Palocci_0004.jpg, 1
Jonathan_Tiomkin_0001.jpg, 1
Taha_Yassin_Ramadan_0014.jpg, 1
Carlos_Menem_0012.jpg, 1
Jose_Maria_Aznar_0004.jpg, 1
James_Blake_0003.jpg, 1
Liza_Minnelli_0007.jpg, 0
Mary_Bono_0001.jpg, 0
Frank_Schmoekel_0001.jpg, 1
Colleen_OClair_0001.jpg, 0
Arturo_Gatti_0003.jpg, 1
George_Brumley_0001.jpg, 1
Maryn_McKenna_0001.jpg, 0
George_W_Bush_0217.jpg, 1
George_W_Bush_0457.jpg, 1
Ellen_MacArthur_0001.jpg, 0
Pat_Cox_0002.jpg, 1
Spencer_Abraham_0015.jpg, 1
Tommy_Franks_0013.jpg, 1
Ibrahim_Haddad_0001.jpg, 1
Peter_Bacanovic_0002.jpg, 1
Terry_Hoeppner_0001.jpg, 1
Juan_Antonio_Samaranch_0001.jpg, 1
JJ_Redick_0002.jpg, 1
Milo_Djukanovic_0001.jpg, 1
Talisa_Bratt_0001.jpg, 0
JK_Rowling_0003.jpg, 0
Pete_Sampras_0002.jpg, 1
Tyron_Garner_0001.jpg, 1
Tony_Blair_0004.jpg, 1
Russell_Crowe_0001.jpg, 1
Lindsay_Davenport_0003.jpg, 0
Vincent_Brooks_0004.jpg, 1
Hugo_Chavez_0035.jpg, 1
Serena_Williams_0048.jpg, 0
Juan_Carlos_Ferrero_0023.jpg, 1
Chyung_Dai-chul_0001.jpg, 1
Trent_Lott_0007.jpg, 1
Adolfo_Aguilar_Zinser_0003.jpg, 1
Jimmy_Carter_0003.jpg, 1
Kent_McCord_0001.jpg, 1
Francis_Ricciardone_0001.jpg, 1
Vanessa_Incontrada_0002.jpg, 0
Steve_Case_0001.jpg, 1
Steve_Coterill_0001.jpg, 1
Wang_Nan_0001.jpg, 0
Manijeh_Hekmat_0001.jpg, 0
Anna_Kournikova_0007.jpg, 0
John_Edwards_0008.jpg, 1
Maggie_Smith_0001.jpg, 0
Raoul_Ruiz_0003.jpg, 1
Jessica_Alba_0001.jpg, 0
Tony_Blair_0064.jpg, 1
Surakait_Sathirathai_0001.jpg, 1
Tom_Miller_0001.jpg, 1
Tony_Blair_0118.jpg, 1
Rosa_Haywa_de_Condori_0001.jpg, 0
Asif_Hanif_0001.jpg, 1
Nan_Wang_0002.jpg, 0
Arnold_Schwarzenegger_0011.jpg, 1
Bill_Clinton_0022.jpg, 1
Nicoletta_Braschi_0001.jpg, 0
George_W_Bush_0506.jpg, 1
Kaio_Almeida_0001.jpg, 1
George_W_Bush_0292.jpg, 1
Pascal_Lamy_0002.jpg, 1
Kristin_Scott_0001.jpg, 0
Tayshaun_Prince_0001.jpg, 1
Gerhard_Schroeder_0099.jpg, 1
Sam_Rockwell_0001.jpg, 1
Beecher_Ray_Kirby_0001.jpg, 1
Winona_Ryder_0005.jpg, 0
Cindy_Moll_0001.jpg, 0
Robin_Cook_0002.jpg, 1
Douglas_Faneuil_0001.jpg, 1
Laurence_Tribe_0001.jpg, 1
Marieta_Chrousala_0002.jpg, 0
Kristen_Breitweiser_0003.jpg, 0
Jacques_Chirac_0005.jpg, 1
Renee_Zellweger_0005.jpg, 0
Luiz_Inacio_Lula_da_Silva_0047.jpg, 1
Tiger_Woods_0003.jpg, 1
Alexander_Payne_0001.jpg, 1
John_Edwards_0005.jpg, 1
George_Clooney_0003.jpg, 1
Cesar_Gaviria_0005.jpg, 1
Kobe_Bryant_0001.jpg, 1
Ariel_Sharon_0014.jpg, 1
Sila_Calderon_0003.jpg, 0
Johnny_Tapia_0003.jpg, 1
William_Donaldson_0001.jpg, 1
Serge_Tchuruk_0001.jpg, 1
Hideki_Matsui_0002.jpg, 1
Zelma_Novelo_0001.jpg, 0
Colin_Powell_0080.jpg, 1
James_Ivory_0002.jpg, 1
Ilie_Nastase_0001.jpg, 1
Milt_Heflin_0001.jpg, 1
Colin_Powell_0019.jpg, 1
George_W_Bush_0371.jpg, 1
Goldie_Hawn_0002.jpg, 0
Matthew_Broderick_0003.jpg, 1
Roberto_Benigni_0001.jpg, 1
Fayssal_Mekdad_0004.jpg, 1
Angel_Maza_0001.jpg, 1
Javier_Solana_0008.jpg, 1
Jean-Claude_Braquet_0002.jpg, 1
John_Edwards_0001.jpg, 1
Adrian_Annus_0001.jpg, 1
Jean_Chretien_0048.jpg, 1
Oleksandr_Moroz_0001.jpg, 1
Kofi_Annan_0029.jpg, 1
Sandra_Ceccarelli_0001.jpg, 0
Lucy_Liu_0005.jpg, 0
Kathy_Bates_0001.jpg, 0
Yashwant_Sinha_0001.jpg, 1
Ashanti_0002.jpg, 0
Ashton_Kutcher_0002.jpg, 1
Tom_Harkin_0004.jpg, 1
Tony_Blair_0105.jpg, 1
Roh_Moo-hyun_0024.jpg, 1
Atal_Bihari_Vajpayee_0011.jpg, 1
Joan_Jett_0001.jpg, 0
Tung_Chee-hwa_0003.jpg, 1
Dan_Bartlett_0001.jpg, 1
John_Negroponte_0008.jpg, 1
Bob_Hope_0005.jpg, 1
Petria_Thomas_0003.jpg, 0
Imad_Khadduri_0001.jpg, 1
Linda_Sanchez_0001.jpg, 0
Silvia_Farina_Elia_0003.jpg, 0
Prem_Kumar_Nair_0001.jpg, 1
Robert_Bonner_0001.jpg, 1
Zalmay_Khalilzad_0001.jpg, 1
Christine_Baumgartner_0004.jpg, 0
David_Beckham_0020.jpg, 1
Emilio_Azcarraga_Jean_0001.jpg, 1
George_W_Bush_0322.jpg, 1
Bela_Karolyi_0001.jpg, 1
Peter_Mugyeni_0001.jpg, 1
Howard_Schultz_0002.jpg, 1
Scott_McNealy_0002.jpg, 1
Ernie_Harwell_0001.jpg, 1
Colin_Powell_0229.jpg, 1
Steve_Zahn_0001.jpg, 1
Patricia_Clarkson_0003.jpg, 0
Yuri_Fedotov_0002.jpg, 1
Ali_Bin_Hussein_0001.jpg, 1
Jacques_Chirac_0021.jpg, 1
Tony_Blair_0094.jpg, 1
Richard_Greenberg_0001.jpg, 1
Silvia_Farina_Elia_0001.jpg, 0
Jacques_Chirac_0025.jpg, 1
Alejandro_Fernandez_0001.jpg, 1
John_Abizaid_0005.jpg, 1
Lisa_Stone_0001.jpg, 0
Dennis_Johnson_0001.jpg, 1
Gloria_Macapagal_Arroyo_0041.jpg, 0
Lindsay_Benko_0002.jpg, 0
Jack_Straw_0017.jpg, 1
Yoriko_Kawaguchi_0010.jpg, 0
Rick_Dinse_0003.jpg, 1
Oprah_Winfrey_0001.jpg, 0
John_McCain_0006.jpg, 1
Dora_Bakoyianni_0001.jpg, 0
Tom_Schnackenberg_0001.jpg, 1
Mitsou_Gelinas_0001.jpg, 0
Ann_Veneman_0008.jpg, 0
Pierre_Boulanger_0002.jpg, 1
Kofi_Annan_0013.jpg, 1
Tsutomu_Takebe_0002.jpg, 1
Petria_Thomas_0002.jpg, 0
Joseph_Lopez_0001.jpg, 1
Harbhajan_Singh_0002.jpg, 1
Shane_Reynolds_0001.jpg, 1
Oscar_De_La_Hoya_0002.jpg, 1
Robert_Duvall_0001.jpg, 1
Brian_Wells_0002.jpg, 1
Wen_Jiabao_0004.jpg, 1
Stephen_Cooper_0001.jpg, 1
Queen_Elizabeth_II_0005.jpg, 0
Vladimir_Putin_0043.jpg, 1
Hiroyuki_Yoshino_0001.jpg, 1
Darla_Moore_0001.jpg, 0
Jennifer_Capriati_0035.jpg, 0
Peter_Sejna_0001.jpg, 1
Rashid_Qureshi_0001.jpg, 1
Dominique_de_Villepin_0015.jpg, 1
Larry_Thompson_0003.jpg, 1
Alex_Penelas_0001.jpg, 1
Steve_Blankenship_0001.jpg, 1
William_Ford_Jr_0003.jpg, 1
Tom_Daschle_0017.jpg, 1
Vicente_Fernandez_0003.jpg, 1
Monica_Vergara_0001.jpg, 0
Cyndi_Thompson_0001.jpg, 0
Shimon_Peres_0004.jpg, 1
Bill_Paxton_0002.jpg, 1
Jose_Maria_Aznar_0002.jpg, 1
Vladimir_Putin_0018.jpg, 1
Junichiro_Koizumi_0059.jpg, 1
Chuck_Amato_0002.jpg, 1
Sean_Townsend_0001.jpg, 1
Mary_Katherine_Smart_0001.jpg, 0
George_W_Bush_0338.jpg, 1
Luiz_Inacio_Lula_da_Silva_0008.jpg, 1
Jose_Serra_0005.jpg, 1
Arif_Mardin_0001.jpg, 1
Hal_Gehman_0002.jpg, 1
Mario_Jardel_0001.jpg, 1
Tom_Poston_0001.jpg, 1
Akbar_Hashemi_Rafsanjani_0001.jpg, 1
Chris_Bell_0001.jpg, 1
Lucio_Stanca_0001.jpg, 1
Adrian_Nastase_0001.jpg, 1
George_W_Bush_0332.jpg, 1
Hans_Blix_0033.jpg, 1
Winona_Ryder_0020.jpg, 0
Gerhard_Schroeder_0005.jpg, 1
Dean_Barkley_0002.jpg, 1
Pamela_Anderson_0005.jpg, 0
Dennis_Powell_0001.jpg, 1
Tang_Jiaxuan_0001.jpg, 1
Gerhard_Schroeder_0016.jpg, 1
Hoda_Asfor_0001.jpg, 0
Gray_Davis_0019.jpg, 1
Gene_Robinson_0003.jpg, 1
Bob_Curtis_0001.jpg, 1
Alexandra_Stevenson_0002.jpg, 0
Romano_Prodi_0005.jpg, 1
Richard_Shelby_0001.jpg, 1
Roseanne_Barr_0001.jpg, 0
Chok_Tong_Goh_0002.jpg, 1
Gerhard_Schroeder_0029.jpg, 1
Binyamin_Ben-Eliezer_0005.jpg, 1
Luciano_Pavarotti_0003.jpg, 1
Mark_Wahlberg_0001.jpg, 1
Norio_Ohga_0001.jpg, 1
Colin_Powell_0198.jpg, 1
Karen_Mok_0001.jpg, 0
Roy_Jones_Jr_0001.jpg, 1
Mahathir_Mohamad_0005.jpg, 1
Steven_Spielberg_0002.jpg, 1
Ron_Dittemore_0001.jpg, 1
Perry_Compton_0001.jpg, 1
Junichiro_Koizumi_0035.jpg, 1
Carl_Levin_0001.jpg, 1
Lleyton_Hewitt_0041.jpg, 1
Kenneth_Bowersox_0001.jpg, 1
Shia_LaBeouf_0001.jpg, 1
Queen_Latifah_0002.jpg, 0
Harry_Belafonte_0001.jpg, 1
Tim_Henman_0017.jpg, 1
Dorothy_Loudon_0001.jpg, 0
Gerhard_Schroeder_0043.jpg, 1
Nora_Bendijo_0002.jpg, 0
Surya_Bahadur_Thapa_0001.jpg, 1
Jennifer_Keller_0004.jpg, 0
Trent_Lott_0012.jpg, 1
Blythe_Hartley_0001.jpg, 0
Intisar_Ajouri_0001.jpg, 0
Rubens_Barrichello_0008.jpg, 1
Howard_Stern_0001.jpg, 1
Tom_OBrien_0001.jpg, 1
Nestor_Kirchner_0014.jpg, 1
Jesse_Harris_0002.jpg, 1
Robin_Cook_0001.jpg, 1
Juan_Carlos_Ferrero_0027.jpg, 1
Vladimir_Putin_0023.jpg, 1
Vicente_Fox_0019.jpg, 1
Robert_Horan_0002.jpg, 1
Aby_Har-Even_0001.jpg, 1
Brad_Alexander_Smith_0001.jpg, 1
Gonzalo_Sanchez_de_Lozada_0005.jpg, 1
Lesley_McCulloch_0002.jpg, 0
Howard_Ross_0001.jpg, 1
Hugo_Chavez_0057.jpg, 1
Heidi_Klum_0001.jpg, 0
LeBron_James_0002.jpg, 1
Michael_Jordan_0003.jpg, 1
Rudi_Voeller_0001.jpg, 1
Donald_Rumsfeld_0004.jpg, 1
Alyse_Beaupre_0001.jpg, 0
Isaiah_Washington_0001.jpg, 1
Luiz_Inacio_Lula_da_Silva_0021.jpg, 1
Gerhard_Schroeder_0085.jpg, 1
Claudio_Ranieri_0001.jpg, 1
Paul_Wolfowitz_0004.jpg, 1
Bob_Newhart_0001.jpg, 1
Robert_Witt_0001.jpg, 1
Joe_Nichols_0001.jpg, 1
Boris_Henry_0001.jpg, 1
Aaron_Peirsol_0004.jpg, 1
Bobby_Robson_0002.jpg, 1
Donald_Rumsfeld_0065.jpg, 1
Elisha_Cuthbert_0001.jpg, 0
Bulent_Ecevit_0002.jpg, 1
Mary_Anne_Souza_0001.jpg, 0
Ajit_Agarkar_0001.jpg, 1
George_W_Bush_0158.jpg, 1
Kim_Dae-jung_0007.jpg, 1
Manuel_Poggiali_0001.jpg, 1
John_Lennon_0001.jpg, 1
Jiang_Zemin_0016.jpg, 1
Vicente_Fox_0030.jpg, 1
Junichiro_Koizumi_0056.jpg, 1
Kai-Uwe_Ricke_0001.jpg, 1
Lee_Jun_0002.jpg, 1
Gerhard_Schroeder_0098.jpg, 1
Warren_Beatty_0002.jpg, 1
Nora_Bendijo_0001.jpg, 0
Rachel_Wheatley_0001.jpg, 0
